id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
13150028,5.003946305945459,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance"",Crib}",6,1.0,Real Bed,strict,True,Chicago,"My place is perfect for you to call home during a stay in Chicago, whether you're here for a Cubs game, to see a concert at any one of the numerous venues in walking distance, or want easy access to the Loop without actually being IN the Loop. I'm steps from the Southport shopping corridor and more restaurants than I could eat at in a lifetime. My condo has a private entrance from the street, and you enter into an open layout living space: living room, dining area, and kitchen. The two bedrooms are separated by the living space. My patio is accessed through a building common area. You will have private access to my entire apartment. I travel often so I use and trust an off-site management team to help guests get the information and service they need to make their stay enjoyable! They will be your contact for all communication leading up to and during your stay. Anchored by a beautiful stretch of shoreline to the east and dotted with train stops from two ‘L' lines, Lakeview is one of Ch",2017-01-16,t,t,100%,2016-09-11,f,2017-04-24,41.944219373263714,-87.66666933935875,Private Condo in the Heart of Lakeview,,15,95.0,,60657,2.0,3.0
16886605,4.343805421853683,Condominium,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Pets live on this property"",Dog(s),""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,LA,"Stay in Luxury in the Heart of West Hollywood with all the amenities one needs.. Centrally located  , your own Private BedRoom and Bathroom.  The entire unit is newly renovated and remodeled .Access to The pool.Directly across the street from a lovely park , Free WiFi  & Cable TV.. Ready. My space puts you in the heart of West Hollywood,Centrally Located and with in walking distance to a  Variety of Restaurants ,Clubs,Bars and Shopping.  My space can accommodate two. Quests will have acces to the Living Room ,Kitchen and Dinning Room and Balcony and pool, which are common areas. Quests have  Private Bedroom and Bathroom. Yes,  I will be present during the quests stay unless it was for a longer rental,3months,6months,12 months. The longer rentals,when I'm not living on premises are increased in price and can be discussed with me. I welcome conversation and interaction with my quests but also want to give my quests their privacy, just as I enjoy my own. Friendly , Warm and Welcoming Envi",2016-08-04,t,t,100%,2016-04-15,f,2016-12-03,34.08989231458815,-118.3729878015836,"""A TOUCH OF CLASS(URL HIDDEN) 1B&1B",,4,95.0,,90069,1.0,1.0
12485999,4.07753744390572,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Heating,Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,False,LA,"***If you want to book OR communicate with us YOU MUST WRITE US THE FOLLOWING: ""We have read read ALL 3 Major points listed Below and ALL details, we are ready to book!! "" ...Then if you are ready to book press ""book it"" on your profile and you will be set to go!! This a VERY tiny Mini Efficiency Studio in one of LA's most popular and safe areas ...AND one of the Cheapest Private Apartments on Airbnb!!!  Its your own Private Apartment with Private Entrance for an insanely cheap price!! ***If you want to book OR communicate with us YOU MUST WRITE US THE FOLLOWING: ""We have read read ALL 3 Major points listed Below and ALL details, we are ready to book!! "" ...Then if you are ready to book press ""book it"" on your profile and you will be set to go!! ****VERY IMPORTANT, READ CAREFULLY!!!!!**** Though this is a Private Apartment with its Own Private Entrance, this is an EFFICIENCY Studio!!!! Which means 4 very important things: 1. It has a SEPARATE BATHROOM located in the main hall of bld. j",2016-06-14,t,t,100%,2012-12-11,f,2017-04-09,34.113246106956986,-118.26763405380576,theWonder Mini Apartment by Hollywood,Los Feliz,62,91.0,https://a0.muscache.com/im/pictures/3b6c7c90-42f0-4849-8d8f-d2c951f09d30.jpg?aki_policy=small,90039,0.0,1.0
13356413,4.74493212836325,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron}",6,1.0,Real Bed,strict,True,NYC,"Cozy studio  on he 1st floor of elevator bld Queen bed with 2 comfy sofa beds .  Studio fits 6 people TV, WIFI, AC Walkable to United Nations and Subways Kitchen with microwave LInen and towels are provided",2017-04-16,t,t,100%,2016-03-06,t,2017-09-29,40.7586897674304,-73.96179732881501,Cozy studio steps to UN and GC E58,Midtown East,15,93.0,https://a0.muscache.com/im/pictures/24d452ca-82b1-4835-8329-f75daf80aaa5.jpg?aki_policy=small,10022,0.0,3.0
14339810,5.857933154483459,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",8,3.0,Real Bed,strict,True,Chicago,"No better location than this greystone in Lincoln Park!  You'll truly feel at home!  Located on a residential tree lined street in Lincoln Park.  5-7 min walk to CTA Red/Brown/Purple lines.  Whole Foods and Trader Joes a quick walk. 30 night min You'll love the location of this historic greystone in the center of Lincoln Park. This 1st floor unit features 3 queen beds complete with 3 en-suite bathrooms!  Prepare a great meal in the newly updated kitchen, dine under exposed wood beams beneath high ceilings, washer and dryer in unit, and enjoy a large-screen TV.  You'd never guess that this quiet, tree-lined street is just a block from Chicago's iconic blues club, the Kingston Mines. Stroll three blocks in any direction to find great restaurants, bars, coffee shops, and attractions.  Take a morning jog along the lake and through Lincoln Park three blocks east, or visit the Lincoln Park Zoo, Peggy Notebaert Nature Museum, or Chicago History Museum.  Unit includes cable TV, AC, Wi-Fi, and ",2015-08-24,t,t,78%,2009-08-21,f,2017-01-18,41.92840228279584,-87.64613703708866,Vintage Chicago Greystone(LP4)- MONTHLY RENTAL,Lincoln Park,4,95.0,,60614,3.0,3.0
7844031,4.3694478524670215,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,flexible,True,NYC,"This is a Luxury studio in a 24/7 Doorman Building with a Gym and Rooftop with amazing VIEWS in a PRIME Upper West Location!! Come to enjoy from this Luxury studio in a 24/7 Doorman Building with a Gym Luxury Lounge and Rooftop access available for additional monthly charge with an amazing VIEWS in a PRIME Upper West Location!!  The Studio features Brand New Kitchen with White cabinets & appliances and Renovated Bathroom! Basic cable TV and Free Netflix! The apartment comes with full equipment (clean towels, sheets and Kitchen supplies). The unit also comes with a sofa bed (except a Queen Size Bed) Concierge services are available under request. Close to all the UWS attractions, Central Park and River side Park, all great groceries, restaurants and of course the Subways (1,2,3,B,C) are few steps away!! Treat yourself with a Luxury stay and feel like you are at Home :-)",2016-05-01,t,t,100%,2012-09-30,f,2017-02-26,40.79273369158047,-73.97216037230099,Smart & Chic Studio Prime Location,Upper West Side,5,76.0,,10024,0.0,1.0
9506861,4.700480365792417,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,True,NYC,"Clean, newly renovated apt in the heart of NYC in a very safe neighborhood  Minutes from US Open & Citi Field Close to LGA, JFK, and Manhattan Only 2 minute walk to subway (R/M train, express E/F to city Midtown 10-15 mins) Surrounded by delicious authentic food, several shopping malls, bars/cafes, bakeries, groceries, theater, play yards, etc. Free high speed internet/Wi-Fi, Xbox360 with games, & smart TV/HD channels  Heating & air conditioning Full kitchen  Washer & dryer in basement The apartment is all yours to yourself Bedroom includes 2 closets with hangers, a full dresser with mirror, queen size bed, an infant/toddler railed crib (if needed). Clean linen will be ready for each guest.  Bathroom features a brand new massage shower panel. Clean towels provided. Living room features Ashley furniture reclining 3 seat sofa and swivel recliner; Italian design dining set with 6 chairs; entertainment set/wall with TV (Samsung plus Home Theater from Bose) Xbox360 with games; and a rug. Ai",2016-10-15,t,f,,2016-09-13,f,2017-02-23,40.73099035572346,-73.86533768753206,Relax and Unwind in a Spacious NYC Apartment,Rego Park,10,90.0,https://a0.muscache.com/im/pictures/65dc524d-87da-441b-b573-064a40fa765b.jpg?aki_policy=small,11374,1.0,2.0
14805984,2.8332133440562166,Camper/RV,Entire home/apt,"{""Free parking on premises"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,0.0,Real Bed,strict,True,LA,"My 1983 Toyota RV, ""The Millennium Dolphin,"" is parked safely next to a church just halfway between Hollywood & Downtown LA in the Heart of Hipsterland! Full Size bed, push-lights (NO ELECTRICITY), cupboards & dining area! (NO HEAT/NO WATER) ******PLEASE READ DETAILS BEFORE MESSAGING****** PLEASE READ BEFORE MESSAGING ME: I lived in this rig for two years WITHOUT A BATHROOM OR WI-FI. How did I maintain my hygiene and conduct business? I HAD A 24 HOUR FITNESS GYM MEMBERSHIP and USED COFFEE SHOP INTERNET ACCESS... both of which are NUMEROUSLY SCATTERED ALL OVER L.A., let alone all the facilities in the immediate vicinity. My rig provides the bare essentials of a roof over your bed, some cupboards, and dining/working area. Wi-Fi and RESTROOMS are available at the coffee shop nearby, and we are WELL WITHIN walking distance of the Vermont/Beverly subway station, so you are only three stops away from our 24 Hour Fitness in Hollywood! If you are looking to chill all day watching NETFLIX, THER",2016-02-23,t,t,70%,2016-02-14,f,2017-03-01,34.07904375875507,-118.27900447105064,Burning Man-Style RV!!!,Silver Lake,13,95.0,https://a0.muscache.com/im/pictures/41fb5970-2439-4830-b6c0-37e81546e94b.jpg?aki_policy=small,90026,0.0,1.0
13248565,5.010635294096256,Condominium,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,LA,"Enjoy a beautiful Pacific Ocean view condo with a Pool and Jacuzzi that sits in front of the Ocean including gym access. Located in Downtown Long Beach great for business or vacation. Parking Included! Ocean View Pool, Jacuzzi, and Gym As they need me.. Beautiful fun lively part of town quiet at night. Public transportation is easy trains, buses, cabs, and Uber or Lyft but I mainly walk.",2016-06-26,t,f,100%,2014-06-15,f,2017-03-16,33.7636222639612,-118.17025048198984,Cozy Ocean View Condo!!,,14,89.0,https://a0.muscache.com/im/pictures/1cc543c7-a930-436c-9546-dc088d92e156.jpg?aki_policy=small,90802,1.0,1.0
6522270,5.521460917862246,Condominium,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher""}",5,1.0,Real Bed,strict,True,SF,"This beautiful, sun-filled Edwardian flat is steps from Dolores Park, Bart/MUNI, and the Valencia-corridor, which is chock-full of the best restaurants, organic grocers, one-of-a-kind shops and boutiques, and exceptional night-life. The is the bottom flat of a three-unit, family-occupied building. The flat is a corner building, which means it has windows and light in every room! It also has original features, including coffered ceilings, two working fire places, claw-foot bathtub, a separate water closet, and a beautiful deck with a brand-new Weber grill. The house has ten stairs up to the front door, but the flat is all on one level, so it is pretty child-proof. There are stairs out the back door leading to the deck, which is one story up. The deck is contained with fences all around, except for the stair entrance. Guests are welcome to use the deck, and we will allow our guests privacy, even though this is technically a shared space. Guests will have a washer and dryer at their dispo",2015-08-04,t,t,100%,2015-02-01,f,2017-09-10,37.76282750796597,-122.4254704524245,Dolores Park Edwardian charmer,Mission District,45,98.0,https://a0.muscache.com/im/pictures/81946325/472d462a_original.jpg?aki_policy=small,94110,2.0,3.0
